filename	mSiza	mAttRich	mInhRich	mIntramoddist	oIntramoddist	rIntramoddist	mCohesion
s1t0_0.3.owl	19841	0.06938775510204082	3.8833333333333333	64691.0	65287.0	1.0092130280873692	0.053889946816515925
s1t1_0.3.owl	20524	0.12935323383084577	3.418181818181818	50785.0	65287.0	1.2855567588854977	0.05560782474057664
s1t2_0.3.owl	19691	0.07456140350877193	3.280701754385965	50470.0	65287.0	1.2935803447592629	0.04400209874744912
s1t3_0.3.owl	19768	0.11504424778761062	3.0384615384615383	49825.0	65287.0	1.3103261414952334	0.04198476461714454
s1t4_0.3.owl	19632	0.16560509554140126	2.823529411764706	49629.0	65287.0	1.3155010175502226	0.08105385941358878
s1t5_0.3.owl	20532	0.1306532663316583	3.4150943396226414	50374.0	65287.0	1.2960455790685672	0.05578248828380464
s1t6_0.3.owl	19841	0.06938775510204082	3.8833333333333333	64691.0	65287.0	1.0092130280873692	0.053889946816515925
s1t7_0.3.owl	19659	0.13612565445026178	3.2	50375.0	65287.0	1.2960198511166252	0.05966694148923965
s1t8_0.3.owl	19774	0.07024793388429752	3.8666666666666667	64688.0	65287.0	1.0092598318080632	0.05514965891121059
s1t9_0.3.owl	19705	0.12037037037037036	3.3859649122807016	50578.0	65287.0	1.2908181422752976	0.04854108980602913
s2t0_0.3.owl	19638	0.09770114942528736	2.7884615384615383	49630.0	65287.0	1.3154745113842434	0.0677034984293056
s2t1_0.3.owl	19737	0.12440191387559808	3.0384615384615383	49825.0	65287.0	1.3103261414952334	0.04867672294142953
s2t2_0.3.owl	19706	0.10833333333333334	3.9152542372881354	64687.0	65287.0	1.0092754340130166	0.05513409761526587
s2t3_0.3.owl	19660	0.14942528735632185	3.019230769230769	49798.0	65287.0	1.3110365878147716	0.06844567250165054
s2t4_0.3.owl	20570	0.10970464135021098	3.418181818181818	50785.0	65287.0	1.2855567588854977	0.04082760040713937
s2t5_0.3.owl	19660	0.1625	2.823529411764706	49629.0	65287.0	1.3155010175502226	0.07735955687171636
s2t6_0.3.owl	19636	0.15204678362573099	2.9423076923076925	49710.0	65287.0	1.3133574733454034	0.06995953257758403
s2t7_0.3.owl	19618	0.16993464052287582	2.823529411764706	49629.0	65287.0	1.3155010175502226	0.08501925450720722
s2t8_0.3.owl	19659	0.13612565445026178	3.240740740740741	50374.0	65287.0	1.2960455790685672	0.059642793899169155
s2t9_0.3.owl	19674	0.13333333333333333	3.1964285714285716	50382.0	65287.0	1.295839784049859	0.05693152790192306
s3t0_0.3.owl	19675	0.1566265060240964	2.823529411764706	49629.0	65287.0	1.3155010175502226	0.07308635305230073
s3t1_0.3.owl	19726	0.10569105691056911	3.9152542372881354	64687.0	65287.0	1.0092754340130166	0.05261400922114962
s3t2_0.3.owl	19596	0.06995884773662552	3.8524590163934427	64695.0	65287.0	1.0091506298786614	0.054778869553068044
s3t3_0.3.owl	20500	0.14689265536723164	3.2549019607843137	50201.0	65287.0	1.3005119419931874	0.06784951409665109
s3t4_0.3.owl	20548	0.12093023255813953	3.5714285714285716	50907.0	65287.0	1.2824758874025184	0.04978028063323275
s3t5_0.3.owl	19645	0.14444444444444443	3.0384615384615383	49825.0	65287.0	1.3103261414952334	0.06444779201620268
s3t6_0.3.owl	19675	0.14942528735632185	3.019230769230769	49798.0	65287.0	1.3110365878147716	0.06771752704950532
s3t7_0.3.owl	20543	0.11818181818181818	3.4444444444444446	50781.0	65287.0	1.2856580217010298	0.04691630079927952
s3t8_0.3.owl	20365	0.1566265060240964	2.84	49625.0	65287.0	1.3156070528967254	0.07300788967900337
s3t9_0.3.owl	19653	0.13829787234042554	3.0384615384615383	49825.0	65287.0	1.3103261414952334	0.059407397536129516
s4t0_0.3.owl	20515	0.14285714285714285	3.230769230769231	50205.0	65287.0	1.3004083258639578	0.06450526729908808
s4t1_0.3.owl	20515	0.14285714285714285	3.230769230769231	50205.0	65287.0	1.3004083258639578	0.06450526729908808
s4t2_0.3.owl	19520	0.10119047619047619	2.84	49625.0	65287.0	1.3156070528967254	0.07300788967900337
s4t3_0.3.owl	20550	0.11981566820276497	3.5892857142857144	50954.0	65287.0	1.281292930878832	0.04915710145082037
s4t4_0.3.owl	19590	0.07172995780590717	3.9152542372881354	64687.0	65287.0	1.0092754340130166	0.057375103331911766
s4t5_0.3.owl	19648	0.15028901734104047	2.823529411764706	49629.0	65287.0	1.3155010175502226	0.0676744371099217
s4t6_0.3.owl	19595	0.07024793388429752	3.9152542372881354	64687.0	65287.0	1.0092754340130166	0.05513409761526587
s4t7_0.3.owl	20547	0.12149532710280374	3.3207547169811322	50269.0	65287.0	1.2987527104179515	0.04812451890278845
s4t8_0.3.owl	19648	0.14207650273224043	3.230769230769231	50205.0	65287.0	1.3004083258639578	0.06516685978420673
s4t9_0.3.owl	19654	0.15757575757575756	2.823529411764706	49629.0	65287.0	1.3155010175502226	0.07391218755006683
s5t0_0.3.owl	20097	0.12935323383084577	2.84	49625.0	65287.0	1.3156070528967254	0.05103280639183068
s5t1_0.3.owl	20537	0.12745098039215685	3.230769230769231	50205.0	65287.0	1.3004083258639578	0.05216952329086318
s5t2_0.3.owl	19549	0.08629441624365482	3.1320754716981134	49889.0	65287.0	1.308645192326966	0.05597773552936664
s5t3_0.3.owl	20565	0.11206896551724138	3.607142857142857	50981.0	65287.0	1.280614346521253	0.04347992793114722
s5t4_0.3.owl	20517	0.13402061855670103	3.2549019607843137	50201.0	65287.0	1.3005119419931874	0.057236321792243076
s5t5_0.3.owl	20503	0.14444444444444443	3.230769230769231	50205.0	65287.0	1.3004083258639578	0.06583868308095132
s5t6_0.3.owl	19636	0.15204678362573099	2.84	49625.0	65287.0	1.3156070528967254	0.06908343374175593
s5t7_0.3.owl	20551	0.11926605504587157	3.5892857142857144	50954.0	65287.0	1.281292930878832	0.048735152082143796
s5t8_0.3.owl	19655	0.14444444444444443	3.0384615384615383	49825.0	65287.0	1.3103261414952334	0.06444779201620268
s5t9_0.3.owl	20553	0.11818181818181818	3.418181818181818	50785.0	65287.0	1.2855567588854977	0.04696176361069975
